2024-01-18T09:27:55.672;29.998489
2024-01-18T09:27:56.085;30.000977
2024-01-18T09:27:56.348;29.998299
2024-01-18T09:27:56.607;29.994385
2024-01-18T09:27:56.868;29.993391
2024-01-18T09:27:57.131;29.993595
2024-01-18T09:27:57.394;29.994072
2024-01-18T09:27:57.654;29.993694
2024-01-18T09:27:58.066;29.994169
2024-01-18T09:27:58.329;29.995375
2024-01-18T09:27:58.593;29.995831
2024-01-18T09:27:58.855;29.995205
2024-01-18T09:27:59.117;29.994722
2024-01-18T09:27:59.377;29.996048
2024-01-18T09:27:59.639;29.998047
2024-01-18T09:28:00.052;29.997896
2024-01-18T09:28:00.314;29.998074
2024-01-18T09:28:00.574;29.999039
2024-01-18T09:28:00.835;29.997761
2024-01-18T09:28:01.095;29.996519
2024-01-18T09:28:01.359;29.997206
