2024-01-18T09:07:55.858;29.994490
2024-01-18T09:07:56.119;29.996656
2024-01-18T09:07:56.384;29.998268
2024-01-18T09:07:56.647;29.998808
2024-01-18T09:07:56.908;29.999207
2024-01-18T09:07:57.170;30.000204
2024-01-18T09:07:57.431;30.000906
2024-01-18T09:07:57.844;30.001335
2024-01-18T09:07:58.106;30.002487
2024-01-18T09:07:58.368;30.003447
2024-01-18T09:07:58.628;30.003462
2024-01-18T09:07:58.890;30.005974
2024-01-18T09:07:59.150;30.009247
2024-01-18T09:07:59.411;30.011240
2024-01-18T09:07:59.822;30.005976
2024-01-18T09:08:00.084;30.004164
2024-01-18T09:08:00.345;30.003815
2024-01-18T09:08:00.605;30.003153
2024-01-18T09:08:00.865;30.002386
2024-01-18T09:08:01.128;30.000628
2024-01-18T09:08:01.392;29.997923
