2024-01-18T09:17:55.599;29.998905
2024-01-18T09:17:56.012;30.001986
2024-01-18T09:17:56.275;30.003513
2024-01-18T09:17:56.537;30.005022
2024-01-18T09:17:56.800;30.002594
2024-01-18T09:17:57.061;30.000954
2024-01-18T09:17:57.322;30.000185
2024-01-18T09:17:57.586;30.003204
2024-01-18T09:17:57.996;30.006205
2024-01-18T09:17:58.259;30.003931
2024-01-18T09:17:58.520;30.003864
2024-01-18T09:17:58.782;30.004761
2024-01-18T09:17:59.044;30.004169
2024-01-18T09:17:59.305;30.002401
2024-01-18T09:17:59.565;30.002432
2024-01-18T09:17:59.979;30.001644
2024-01-18T09:18:00.240;30.001959
2024-01-18T09:18:00.500;30.001894
2024-01-18T09:18:00.762;30.000858
2024-01-18T09:18:01.026;29.998852
2024-01-18T09:18:01.287;29.996223
